date,open,high,low,close,volume
2026-03-23,2002.0,2010.0,1990.0,2000.0,3000000
2026-03-24,1969.49,1977.36,1957.69,1967.53,3000000
2026-03-25,1967.49,1975.35,1955.7,1965.52,3000000
2026-03-26,1931.88,1939.6,1920.3,1929.95,3000000
2026-03-27,1936.96,1944.7,1925.34,1935.02,3000000
2026-03-30,1941.99,1949.75,1930.35,1940.05,3000000
2026-03-31,1934.59,1942.32,1922.99,1932.66,3000000
2026-04-01,1934.55,1942.28,1922.95,1932.61,3000000
2026-04-02,1941.15,1948.91,1929.52,1939.21,3000000
2026-04-03,1958.58,1966.4,1946.84,1956.62,3000000
2026-04-06,1951.5,1959.3,1939.81,1949.56,3000000
2026-04-07,1983.83,1991.76,1971.94,1981.85,3000000
2026-04-08,1960.24,1968.08,1948.49,1958.28,3000000
2026-04-09,1992.91,2000.87,1980.96,1990.92,3000000
2026-04-10,1952.98,1960.79,1941.28,1951.03,3000000
2026-04-13,1943.65,1951.42,1932.0,1941.71,3000000
2026-04-14,1970.25,1978.13,1958.44,1968.29,3000000
2026-04-15,1975.34,1983.23,1963.5,1973.37,3000000
2026-04-16,1989.21,1997.16,1977.29,1987.23,3000000
2026-04-17,2006.89,2014.91,1994.86,2004.88,3000000
